Time,Ax,Ay,Az,Gx,Gy,Gz
00:29:07:900,0.04294399917125702,0.0058559998869895935,-0.9896640181541443,0.3125,2.75,0.0
00:29:07:956,0.05026400089263916,0.0029279999434947968,-1.002351999282837,-0.125,3.125,-0.0625
00:29:08:015,0.05270399898290634,-0.0009759999811649323,-0.9886879920959473,0.5625,2.5,-0.1875
00:29:08:075,0.04636000096797943,0.003415999934077263,-0.9974719882011414,0.125,2.8125,0.125
00:29:08:135,0.04733600094914436,0.003903999924659729,-0.9896640181541443,-0.25,2.8125,0.1875
00:29:08:195,0.05270399898290634,0.0019519999623298645,-0.987712025642395,0.0,2.625,0.1875
00:29:08:251,0.04636000096797943,-0.0019519999623298645,-0.9945440292358398,-0.125,3.0625,0.0625
00:29:08:310,0.04879999905824661,-0.0014639999717473984,-0.985759973526001,0.25,2.4375,0.0625
00:29:08:370,0.053679998964071274,-0.0019519999623298645,-0.987712025642395,0.4375,3.0,0.125
00:29:08:430,0.045871999114751816,-0.0019519999623298645,-0.9964960217475891,-0.625,2.5625,0.0
00:29:08:490,0.05075199902057648,0.0004879999905824661,-0.9955199956893921,0.3125,2.625,0.0625
00:29:08:550,0.05172799900174141,-0.0004879999905824661,-0.9935680031776428,0.125,2.875,0.125
00:29:08:610,0.04928800091147423,0.004879999905824661,-0.9945440292358398,0.125,2.125,-0.0625
00:29:08:670,0.05270399898290634,0.003903999924659729,-0.9833199977874756,0.375,2.875,0.4375
00:29:08:730,0.052216000854969025,0.0029279999434947968,-0.9886879920959473,-0.125,2.6875,0.1875
00:29:08:790,0.049775999039411545,0.0019519999623298645,-0.9945440292358398,-0.375,2.5,0.125
00:29:08:850,0.05026400089263916,0.004391999915242195,-0.9994239807128906,0.0,2.8125,0.1875
00:29:08:910,0.04879999905824661,0.0024399999529123306,-1.0062559843063354,0.375,2.375,0.25
00:29:08:971,0.04733600094914436,0.0029279999434947968,-0.9906399846076965,0.6875,3.5625,0.25
00:29:09:031,0.05953599885106087,0.0,-0.987712025642395,0.4375,2.625,0.125
00:29:09:091,0.04684799909591675,-0.0019519999623298645,-0.987712025642395,0.375,2.625,0.25
00:29:09:151,0.048312000930309296,-0.0009759999811649323,-0.987712025642395,0.1875,3.0,-0.0625
00:29:09:211,0.04733600094914436,0.0,-0.9906399846076965,0.1875,2.375,0.125
00:29:09:272,0.05172799900174141,0.0024399999529123306,-0.9935680031776428,0.5625,2.625,-0.25
00:29:09:332,0.05026400089263916,0.0009759999811649323,-0.9896640181541443,0.1875,2.625,0.1875
00:29:09:392,0.048312000930309296,-0.0009759999811649323,-0.9955199956893921,-0.125,2.8125,0.0625
00:29:09:452,0.054655998945236206,0.0004879999905824661,-0.9994239807128906,0.0625,2.625,0.125
00:29:09:512,0.05075199902057648,-0.0009759999811649323,-0.9945440292358398,0.3125,2.375,-0.125
00:29:09:572,0.049775999039411545,-0.0009759999811649323,-1.0062559843063354,0.4375,3.125,0.125
00:29:09:632,0.04684799909591675,0.0019519999623298645,-1.0052800178527832,0.375,3.1875,0.3125
00:29:09:692,0.04636000096797943,-0.0004879999905824661,-0.9720960259437561,0.625,2.9375,0.125
00:29:09:748,0.04879999905824661,0.0009759999811649323,-0.9916160106658936,0.25,2.4375,0.1875
00:29:09:807,0.04684799909591675,0.0029279999434947968,-1.0091840028762817,-0.25,2.6875,0.1875
00:29:09:867,0.048312000930309296,-0.003903999924659729,-0.9842960238456726,0.5,2.4375,-0.0625
00:29:09:927,0.04782399907708168,0.003903999924659729,-0.9886879920959473,0.5625,2.625,0.4375
00:29:09:988,0.049775999039411545,0.0024399999529123306,-0.9886879920959473,-0.375,2.625,0.0
00:29:10:048,0.05124000087380409,0.0058559998869895935,-0.9916160106658936,0.4375,2.8125,0.1875
00:29:10:108,0.05514400079846382,0.003903999924659729,-1.0179680585861206,0.625,3.0625,0.125
00:29:10:168,0.049775999039411545,0.0004879999905824661,-1.0033279657363892,0.0,2.8125,0.0
00:29:10:228,0.05124000087380409,0.0004879999905824661,-0.9886879920959473,0.0625,2.5,0.25
00:29:10:284,0.04733600094914436,0.0014639999717473984,-1.0013760328292847,-0.3125,2.875,0.1875
00:29:10:343,0.054655998945236206,0.006831999868154526,-1.0033279657363892,-0.375,2.125,0.25
00:29:10:403,0.05660799890756607,-0.003415999934077263,-0.9886879920959473,-0.4375,3.125,-0.0625
00:29:10:463,0.04928800091147423,0.0004879999905824661,-0.9720960259437561,0.1875,2.8125,0.0625
00:29:10:523,0.048312000930309296,0.003415999934077263,-0.985759973526001,0.0,2.875,0.0625
00:29:10:583,0.05075199902057648,-0.0019519999623298645,-1.0062559843063354,0.625,3.0,0.3125
00:29:10:643,0.053679998964071274,0.0029279999434947968,-0.9974719882011414,0.25,2.625,-0.125
00:29:10:703,0.052216000854969025,-0.003903999924659729,-1.004304051399231,0.625,2.625,0.25
00:29:10:759,0.04733600094914436,0.0024399999529123306,-0.9925919771194458,0.25,3.0625,0.0625
00:29:10:818,0.056120000779628754,0.006831999868154526,-0.9896640181541443,-0.5,2.6875,0.0625
00:29:10:878,0.05026400089263916,-0.0004879999905824661,-0.9916160106658936,0.0625,2.6875,-0.3125
00:29:10:938,0.04928800091147423,-0.0029279999434947968,-0.9994239807128906,-0.25,2.75,0.0
00:29:10:994,0.05172799900174141,-0.0009759999811649323,-0.9886879920959473,0.625,3.0,0.375
00:29:11:053,0.05172799900174141,0.0058559998869895935,-0.9955199956893921,0.25,2.625,-0.0625
00:29:11:113,0.04928800091147423,-0.0014639999717473984,-0.9974719882011414,0.0,3.1875,0.0
00:29:11:173,0.04879999905824661,0.0009759999811649323,-0.9886879920959473,0.25,3.25,0.3125
00:29:11:233,0.05172799900174141,0.0014639999717473984,-0.987712025642395,0.4375,3.125,0.1875
00:29:11:294,0.04733600094914436,0.00878399983048439,-0.9906399846076965,0.25,3.4375,0.125
00:29:11:354,0.05172799900174141,0.0019519999623298645,-0.9984480142593384,-0.125,2.5,0.375
00:29:11:414,0.04879999905824661,0.0024399999529123306,-0.9916160106658936,0.0625,2.75,0.4375
00:29:11:474,0.049775999039411545,-0.0029279999434947968,-0.9984480142593384,0.375,2.375,0.0
00:29:11:534,0.04928800091147423,0.003903999924659729,-0.987712025642395,-0.125,2.375,0.0625
00:29:11:594,0.05514400079846382,-0.0029279999434947968,-0.9906399846076965,-0.375,2.8125,-0.25
00:29:11:654,0.052216000854969025,0.003903999924659729,-0.9886879920959473,0.0,2.6875,0.0
00:29:11:714,0.05270399898290634,-0.004879999905824661,-1.0033279657363892,0.3125,2.9375,0.375
00:29:11:770,0.05172799900174141,0.0029279999434947968,-0.9925919771194458,-0.125,2.9375,-0.0625
00:29:11:829,0.052216000854969025,0.004879999905824661,-0.9925919771194458,0.0,2.8125,0.1875
00:29:11:889,0.05124000087380409,0.0024399999529123306,-0.9925919771194458,-0.1875,3.125,0.25
00:29:11:949,0.04928800091147423,-0.0024399999529123306,-0.9935680031776428,0.25,2.4375,-0.0625
00:29:12:014,0.05075199902057648,0.0004879999905824661,-0.987712025642395,-0.1875,3.0625,0.25
00:29:12:074,0.053679998964071274,0.0014639999717473984,-0.9896640181541443,-0.125,2.875,0.0625
00:29:12:134,0.04733600094914436,-0.003903999924659729,-1.0013760328292847,0.5625,2.8125,-0.125
00:29:12:194,0.04879999905824661,-0.0004879999905824661,-0.9974719882011414,0.0,2.8125,0.0625
00:29:12:254,0.05514400079846382,0.0014639999717473984,-0.9984480142593384,0.0625,3.0625,0.1875
00:29:12:310,0.05124000087380409,0.0,-1.0013760328292847,-0.1875,2.0625,0.25
00:29:12:369,0.049775999039411545,0.003415999934077263,-0.9916160106658936,-0.0625,2.6875,0.0625
00:29:12:429,0.04879999905824661,0.0004879999905824661,-0.9964960217475891,0.1875,3.25,0.0
00:29:12:489,0.04636000096797943,0.0004879999905824661,-0.9955199956893921,0.0,2.9375,0.3125
00:29:12:549,0.04928800091147423,0.0019519999623298645,-0.986735999584198,0.3125,2.875,0.1875
00:29:12:609,0.048312000930309296,0.0004879999905824661,-0.9925919771194458,-0.0625,3.1875,0.125
00:29:12:669,0.05319200083613396,0.0,-0.9896640181541443,0.1875,3.0,0.1875
00:29:12:729,0.04782399907708168,0.0004879999905824661,-0.9964960217475891,0.1875,2.9375,-0.1875
00:29:12:785,0.05270399898290634,0.0014639999717473984,-0.9955199956893921,-0.1875,2.375,0.0625
00:29:12:844,0.045871999114751816,0.004879999905824661,-0.9974719882011414,0.625,2.8125,-0.0625
00:29:12:904,0.04733600094914436,0.0004879999905824661,-0.9896640181541443,-0.0625,3.0,0.0
00:29:12:964,0.05172799900174141,0.0014639999717473984,-0.9925919771194458,-0.125,2.875,0.1875
00:29:13:024,0.04733600094914436,0.0004879999905824661,-0.9916160106658936,-0.25,2.4375,0.3125
00:29:13:084,0.04928800091147423,0.0014639999717473984,-0.9906399846076965,-0.0625,2.8125,0.0625
00:29:13:144,0.048312000930309296,0.006831999868154526,-0.9994239807128906,0.3125,3.0625,0.0625
00:29:13:204,0.049775999039411545,0.003903999924659729,-0.9964960217475891,0.3125,3.25,0.0625
00:29:13:264,0.04733600094914436,-0.003903999924659729,-0.9886879920959473,0.125,3.25,0.3125
00:29:13:326,0.05416800081729889,0.0029279999434947968,-0.9955199956893921,0.0625,2.5625,0.375
00:29:13:386,0.048312000930309296,0.0014639999717473984,-0.9896640181541443,-0.0625,2.25,0.3125
00:29:13:446,0.05319200083613396,0.003903999924659729,-1.0111360549926758,0.125,2.875,0.25
00:29:13:506,0.05172799900174141,0.0004879999905824661,-0.9964960217475891,0.1875,2.625,0.1875
00:29:13:566,0.048312000930309296,-0.0004879999905824661,-0.9925919771194458,0.0,2.8125,0.1875
00:29:13:626,0.049775999039411545,0.0029279999434947968,-0.987712025642395,0.375,2.75,0.375
00:29:13:686,0.05075199902057648,0.0024399999529123306,-1.0218720436096191,0.25,3.0625,0.1875
00:29:13:746,0.05514400079846382,-0.0024399999529123306,-1.0189440250396729,0.75,3.0,-0.25
00:29:13:802,0.04782399907708168,0.0014639999717473984,-0.9769759774208069,-0.0625,2.75,0.5625
00:29:13:861,0.048312000930309296,0.0058559998869895935,-1.0072319507598877,0.3125,3.25,0.0
00:29:13:921,0.04733600094914436,0.0004879999905824661,-0.9711199998855591,-0.1875,2.4375,-0.125
00:29:13:977,0.04148000106215477,-0.004879999905824661,-0.9701439738273621,0.125,2.5625,-0.0625
00:29:14:036,0.04782399907708168,0.0014639999717473984,-0.9516000151634216,-0.25,2.1875,0.125
00:29:14:096,0.048312000930309296,0.0004879999905824661,-0.9906399846076965,0.1875,2.9375,-0.0625
00:29:14:156,0.05075199902057648,0.004879999905824661,-1.019919991493225,0.3125,3.4375,0.0
00:29:14:216,0.05172799900174141,-0.0004879999905824661,-0.9886879920959473,0.1875,2.1875,0.3125
00:29:14:276,0.048312000930309296,0.0,-0.9803919792175293,0.625,3.0,0.0625
00:29:14:336,0.05026400089263916,0.0019519999623298645,-0.9823439717292786,0.3125,2.625,0.125
00:29:14:396,0.05270399898290634,0.0,-0.9984480142593384,-0.0625,2.6875,-0.0625
00:29:14:456,0.04782399907708168,-0.003903999924659729,-0.9925919771194458,0.3125,3.125,0.1875
00:29:14:516,0.05563199892640114,0.004879999905824661,-0.987712025642395,-0.6875,2.5625,-0.125
00:29:14:576,0.05075199902057648,0.0029279999434947968,-0.9896640181541443,0.1875,3.0625,-0.125
00:29:14:636,0.049775999039411545,0.0004879999905824661,-0.9906399846076965,0.3125,3.125,0.25
00:29:14:696,0.05075199902057648,-0.0004879999905824661,-0.9916160106658936,-0.3125,2.8125,0.25
00:29:14:756,0.049775999039411545,-0.0004879999905824661,-0.9955199956893921,0.125,3.25,0.0
00:29:14:817,0.05026400089263916,0.004391999915242195,-0.9925919771194458,0.375,3.0625,0.25
00:29:14:877,0.05172799900174141,-0.0004879999905824661,-0.9886879920959473,-0.1875,2.625,-0.0625
00:29:14:937,0.04733600094914436,-0.0004879999905824661,-0.9906399846076965,0.0,2.625,0.0625
00:29:14:993,0.05075199902057648,-0.003903999924659729,-0.9916160106658936,0.0,2.375,0.125
00:29:15:052,0.05270399898290634,0.0014639999717473984,-1.0013760328292847,0.0625,2.9375,0.0
00:29:15:112,0.04782399907708168,0.0,-0.9916160106658936,0.4375,2.4375,0.0
00:29:15:172,0.049775999039411545,0.003415999934077263,-0.9935680031776428,0.1875,3.125,-0.0625
00:29:15:232,0.05270399898290634,0.0029279999434947968,-0.9916160106658936,0.0,2.5,0.125
00:29:15:293,0.04879999905824661,0.0,-0.9886879920959473,-0.375,3.0625,-0.0625
00:29:15:353,0.05075199902057648,-0.0019519999623298645,-0.9945440292358398,0.3125,2.5625,0.0625
00:29:15:413,0.049775999039411545,-0.0014639999717473984,-0.9886879920959473,-0.1875,2.9375,-0.0625
00:29:15:473,0.05172799900174141,-0.003415999934077263,-0.9964960217475891,-0.0625,3.1875,0.0625
00:29:15:533,0.05172799900174141,-0.0009759999811649323,-0.9994239807128906,-0.125,3.0625,0.1875
00:29:15:593,0.048312000930309296,-0.0058559998869895935,-0.987712025642395,0.0,2.6875,-0.1875
00:29:15:653,0.049775999039411545,0.003903999924659729,-0.9935680031776428,0.125,3.1875,0.0625
00:29:15:713,0.045871999114751816,0.007807999849319458,-0.9925919771194458,0.375,2.75,0.0625
00:29:15:773,0.05075199902057648,0.0009759999811649323,-0.9916160106658936,0.125,3.4375,0.0
00:29:15:829,0.05172799900174141,0.0014639999717473984,-0.9906399846076965,0.125,3.0625,0.125
00:29:15:888,0.05026400089263916,0.0004879999905824661,-0.9964960217475891,-0.25,2.6875,-0.4375
00:29:15:948,0.04928800091147423,0.0014639999717473984,-0.9964960217475891,0.0,2.1875,0.0
00:29:16:009,0.05416800081729889,0.0029279999434947968,-0.9896640181541443,0.0625,2.625,-0.0625
00:29:16:069,0.05172799900174141,0.0004879999905824661,-0.9955199956893921,0.25,2.8125,0.0625
00:29:16:129,0.05124000087380409,0.004879999905824661,-0.9925919771194458,0.3125,3.0,0.25
00:29:16:189,0.05026400089263916,0.003903999924659729,-0.9916160106658936,0.25,3.0,0.3125
00:29:16:249,0.04879999905824661,0.0004879999905824661,-1.0003999471664429,0.375,2.375,0.0625
00:29:16:305,0.05075199902057648,-0.0009759999811649323,-0.9906399846076965,0.3125,3.0625,-0.125
00:29:16:364,0.04636000096797943,0.0014639999717473984,-0.9886879920959473,0.25,2.75,0.1875
00:29:16:424,0.04879999905824661,0.0,-0.9935680031776428,0.1875,2.875,-0.0625
00:29:16:484,0.05075199902057648,0.004879999905824661,-0.9945440292358398,-0.1875,3.0625,0.0625
00:29:16:544,0.05124000087380409,-0.0014639999717473984,-0.9955199956893921,0.125,2.25,0.0625
00:29:16:604,0.045871999114751816,-0.0004879999905824661,-0.9974719882011414,0.0,2.5625,0.0625
00:29:16:664,0.05563199892640114,-0.0029279999434947968,-0.987712025642395,0.1875,2.125,0.25
00:29:16:724,0.049775999039411545,0.004879999905824661,-0.9916160106658936,-0.0625,2.5625,0.1875
00:29:16:784,0.049775999039411545,0.0004879999905824661,-0.9896640181541443,0.0625,3.1875,0.25
00:29:16:840,0.053679998964071274,0.0,-1.0111360549926758,0.125,2.5625,-0.125
00:29:16:899,0.05026400089263916,0.003903999924659729,-0.9994239807128906,0.5,3.0625,-0.0625
00:29:16:959,0.05270399898290634,0.0,-0.9974719882011414,-0.0625,3.125,0.375
00:29:17:015,0.049775999039411545,-0.0009759999811649323,-0.9847840070724487,0.3125,2.0625,0.1875
00:29:17:074,0.043432001024484634,0.0009759999811649323,-0.9769759774208069,0.0625,2.3125,0.0625
00:29:17:134,0.048312000930309296,-0.0019519999623298645,-0.986735999584198,0.125,2.9375,0.25
00:29:17:194,0.04684799909591675,0.0004879999905824661,-0.9916160106658936,0.625,3.125,0.0
00:29:17:254,0.044895999133586884,-0.0009759999811649323,-0.987712025642395,-0.25,2.9375,0.0625
00:29:17:315,0.05172799900174141,0.003415999934077263,-0.9974719882011414,0.0,2.75,0.0
00:29:17:375,0.04782399907708168,-0.0009759999811649323,-0.9974719882011414,-0.125,2.5625,0.4375
00:29:17:435,0.04879999905824661,0.0009759999811649323,-0.9935680031776428,0.1875,1.875,0.25
00:29:17:495,0.05172799900174141,0.0014639999717473984,-0.986735999584198,-0.125,2.5625,0.0
00:29:17:555,0.049775999039411545,0.003415999934077263,-1.0033279657363892,0.125,3.0,0.3125
00:29:17:615,0.05270399898290634,0.0009759999811649323,-0.9984480142593384,0.125,2.9375,0.1875
00:29:17:675,0.045871999114751816,0.0058559998869895935,-1.0013760328292847,0.75,3.125,0.0
00:29:17:735,0.04928800091147423,-0.0019519999623298645,-0.9823439717292786,-0.3125,2.1875,0.0625
00:29:17:795,0.049775999039411545,-0.0029279999434947968,-0.9906399846076965,1.0,2.8125,0.0
00:29:17:851,0.05026400089263916,-0.0004879999905824661,-0.9916160106658936,0.3125,3.0625,0.0625
00:29:17:910,0.05172799900174141,0.0004879999905824661,-0.9945440292358398,0.125,3.1875,0.3125
00:29:17:970,0.05026400089263916,0.003415999934077263,-0.9935680031776428,-0.1875,2.625,0.1875
00:29:18:031,0.05172799900174141,0.0019519999623298645,-0.9925919771194458,-0.0625,2.5625,0.25
00:29:18:091,0.05563199892640114,-0.003903999924659729,-0.9925919771194458,0.25,2.875,0.1875
00:29:18:151,0.05319200083613396,0.0004879999905824661,-1.002351999282837,0.625,2.9375,-0.1875
00:29:18:211,0.04782399907708168,0.0014639999717473984,-0.9886879920959473,0.0625,2.3125,-0.0625
00:29:18:271,0.053679998964071274,0.0029279999434947968,-0.9916160106658936,0.375,3.0,0.3125
00:29:18:327,0.048312000930309296,-0.0009759999811649323,-0.9906399846076965,-0.3125,3.0625,0.0625
00:29:18:386,0.05075199902057648,0.0014639999717473984,-0.9955199956893921,0.0625,2.8125,0.125
00:29:18:446,0.056120000779628754,-0.0004879999905824661,-0.9916160106658936,0.125,2.9375,0.0
00:29:18:506,0.05270399898290634,0.004879999905824661,-0.9916160106658936,-0.1875,2.625,0.1875
00:29:18:566,0.05319200083613396,0.003415999934077263,-0.9916160106658936,0.1875,2.875,0.1875
00:29:18:626,0.04391999915242195,-0.0004879999905824661,-0.9916160106658936,0.1875,2.625,0.375
00:29:18:686,0.05270399898290634,-0.0019519999623298645,-0.987712025642395,0.0,2.6875,0.25
00:29:18:746,0.05514400079846382,0.0004879999905824661,-0.9886879920959473,0.0625,3.0,0.0
00:29:18:806,0.04879999905824661,0.0024399999529123306,-0.9896640181541443,0.0,2.6875,0.0625
00:29:18:863,0.048312000930309296,0.0029279999434947968,-0.9896640181541443,0.125,3.0625,0.5
00:29:18:921,0.048312000930309296,-0.0019519999623298645,-0.9906399846076965,-0.0625,3.1875,0.1875
00:29:18:981,0.05124000087380409,0.003415999934077263,-0.9945440292358398,0.625,3.125,0.25
00:29:19:038,0.05075199902057648,0.0019519999623298645,-1.002351999282837,-0.0625,2.75,-0.375
00:29:19:096,0.05172799900174141,-0.0014639999717473984,-0.9906399846076965,0.0,2.75,0.25
00:29:19:157,0.04928800091147423,-0.0004879999905824661,-0.987712025642395,0.1875,2.4375,-0.125
00:29:19:216,0.05026400089263916,0.0,-0.9925919771194458,0.375,2.5,0.25
00:29:19:276,0.048312000930309296,-0.0009759999811649323,-0.9945440292358398,0.0625,2.75,0.375
00:29:19:337,0.05026400089263916,0.0024399999529123306,-0.9916160106658936,0.1875,2.5,0.3125
00:29:19:397,0.048312000930309296,0.0029279999434947968,-0.9955199956893921,0.3125,2.4375,0.0
00:29:19:457,0.049775999039411545,0.0029279999434947968,-0.9935680031776428,-0.125,2.875,-0.0625
00:29:19:517,0.05026400089263916,0.0004879999905824661,-0.9945440292358398,0.3125,2.9375,0.3125
00:29:19:577,0.05075199902057648,0.0004879999905824661,-1.010159969329834,0.375,2.875,-0.125
00:29:19:637,0.05075199902057648,-0.0029279999434947968,-0.9964960217475891,0.6875,3.0,0.1875
00:29:19:697,0.04733600094914436,0.0029279999434947968,-0.9955199956893921,0.0625,2.75,0.375
00:29:19:757,0.05026400089263916,0.003903999924659729,-0.987712025642395,0.3125,2.375,0.375
00:29:19:817,0.05026400089263916,0.0019519999623298645,-0.9906399846076965,0.1875,2.75,0.0
00:29:19:873,0.049775999039411545,-0.0014639999717473984,-0.9994239807128906,0.4375,2.8125,0.0625
00:29:19:932,0.05514400079846382,0.0004879999905824661,-0.9974719882011414,-0.125,2.75,0.125
